ID,avg_delay_minutes_next_30m
TEST_005826,16.41465831482138
TEST_005827,15.232708470833394
TEST_005828,16.691632561659297
TEST_005829,16.432269123734567
TEST_005830,15.84323357097275
TEST_005831,16.10973545218819
TEST_005832,17.55251797873995
TEST_005833,16.147048868915114
TEST_005834,15.38294622268609
TEST_005835,15.818815856674725
TEST_005836,15.8817553611913
TEST_005837,15.773944035684469
TEST_005838,0.0
TEST_005839,16.859200283963702
TEST_005840,18.752250791619353
TEST_005841,15.869161954265152
TEST_005842,17.5322347230883
TEST_005843,16.96133518045142
TEST_005844,15.694679062935307
TEST_005845,16.157295313811808
TEST_005846,16.223200925689877
TEST_005847,15.5040738850699
TEST_005848,15.669197557493383
TEST_005849,16.36299606414947
TEST_005850,18.34083884381085
TEST_005851,14.655536040810992
TEST_005852,18.961243180838064
TEST_005853,17.38922497980352
TEST_005854,18.289896667730847
TEST_005855,14.763071729388107
TEST_005856,17.151196494836693
TEST_005857,15.839750590565362
TEST_005858,18.621607432716676
TEST_005859,18.126744143404295
TEST_005860,18.501306660313126
TEST_005861,18.076355305912827
TEST_005862,18.25764188888871
TEST_005863,18.580138386523476
TEST_005864,17.652853692810847
TEST_005865,18.777797309422695
TEST_005866,18.065772147871478
TEST_005867,17.45448898412216
TEST_005868,17.306088345194627
TEST_005869,18.12160742182739
TEST_005870,17.845653272395968
TEST_005871,18.096215009187272
TEST_005872,18.11025701114382
TEST_005873,18.483492583890325
TEST_005874,17.959628239717855
TEST_005875,16.54275485042725
TEST_005876,19.848496001979715
TEST_005877,17.94329030756528
TEST_005878,16.6249343382366
TEST_005879,18.08558656733151
TEST_005880,14.569500813601696
TEST_005881,16.716673810103067
TEST_005882,16.39446377263255
TEST_005883,16.038731034387546
TEST_005884,16.666244847567878
TEST_005885,18.03120143672479
TEST_005886,19.412106472862135
TEST_005887,17.08611522262645
TEST_005888,16.141145544073957
TEST_005889,18.09670783431529
TEST_005890,66.8949412886329
TEST_005891,19.10763659112725
TEST_005892,17.595023779716534
TEST_005893,16.754852247964532
TEST_005894,16.547690048508475
TEST_005895,17.328850567311694
TEST_005896,0.0
TEST_005897,20.508202056694028
TEST_005898,20.718439872576514
TEST_005899,16.229261442139222
TEST_005900,13.444964117790754
TEST_005901,19.92921039639416
TEST_005902,18.080287968364363
TEST_005903,18.00652762530982
TEST_005904,19.906309229797042
TEST_005905,20.47584430698744
TEST_005906,20.758242516367687
TEST_005907,19.70056387370917
TEST_005908,18.969764837511924
TEST_005909,19.613389416545765
TEST_005910,19.433311706127014
TEST_005911,19.75980575865396
TEST_005912,19.320508504676496
TEST_005913,20.409977562178486
TEST_005914,20.15803705255859
TEST_005915,63.317647979235645
TEST_005916,65.00803589586599
TEST_005917,63.540073040163946
TEST_005918,63.575042158969396
TEST_005919,18.697902139003126
TEST_005920,20.893948517268058
TEST_005921,20.384214958117475
TEST_005922,20.115562408622168
TEST_005923,20.42978098911563
TEST_005924,19.787572492906577
TEST_005925,16.101513508888267
TEST_005926,16.495439331001517
TEST_005927,14.315998260712247
TEST_005928,16.49983321123009
TEST_005929,17.169144220411717
TEST_005930,16.305702533252923
TEST_005931,15.913745430384111
TEST_005932,15.695017754372145
TEST_005933,16.600936499996717
TEST_005934,16.399892562844716
TEST_005935,16.020201879256053
TEST_005936,16.350943786455748
TEST_005937,15.930762005205487
TEST_005938,15.749046570988433
TEST_005939,17.302865748562294
TEST_005940,17.119247097405637
TEST_005941,18.26018844173128
TEST_005942,16.094355538850184
TEST_005943,16.39494833897471
TEST_005944,18.16276903104055
TEST_005945,16.26028016361279
TEST_005946,15.601817369364912
TEST_005947,17.831164540811773
TEST_005948,16.547753295746332
TEST_005949,15.674145933569022
TEST_005950,15.875067736863503
TEST_005951,14.702804646918114
TEST_005952,16.843180590960838
TEST_005953,16.94750040781053
TEST_005954,19.419452583548622
TEST_005955,18.76366144173066
TEST_005956,19.38662904400893
TEST_005957,18.306352462287496
TEST_005958,18.871828548710216
TEST_005959,16.48231405090164
TEST_005960,17.160202116599564
TEST_005961,18.18485343581501
TEST_005962,17.319511378359252
TEST_005963,18.48210244868973
TEST_005964,18.566696576464754
TEST_005965,17.415915840145534
TEST_005966,12.550169773755101
TEST_005967,14.84486556790426
TEST_005968,13.73074942693561
TEST_005969,18.06184595258276
TEST_005970,19.53995175292481
TEST_005971,18.814542217845666
TEST_005972,18.80224762758896
TEST_005973,19.799595816538364
TEST_005974,18.981361360085288
TEST_005975,19.769562470189022
TEST_005976,79.10830292916012
TEST_005977,16.85164866801933
TEST_005978,17.250460047379153
TEST_005979,18.436718203271045
TEST_005980,15.956398037170974
TEST_005981,16.620471941405338
TEST_005982,17.730230527233847
TEST_005983,15.372858732839845
TEST_005984,16.997882976681638
TEST_005985,16.893226878565347
TEST_005986,19.021769335417222
TEST_005987,74.3438097726087
TEST_005988,104.463811042242
TEST_005989,16.780192333492646
TEST_005990,15.21517203600363
TEST_005991,13.943112733505302
TEST_005992,14.47372485260921
TEST_005993,86.51356457767953
TEST_005994,20.22072950431721
TEST_005995,73.37191801177028
TEST_005996,88.62958121900549
TEST_005997,83.62127873853385
TEST_005998,17.48371474854876
TEST_005999,15.532183477562036
TEST_006000,9.460476426258117
TEST_006001,11.981979078657192
TEST_006002,11.96837742642675
TEST_006003,10.486851763846696
TEST_006004,11.879657726765194
TEST_006005,10.858831035743869
TEST_006006,12.71998543034832
TEST_006007,14.893252212628981
TEST_006008,11.767452610405984
TEST_006009,11.37842756945548
TEST_006010,13.841557555775939
TEST_006011,14.299614730331998
TEST_006012,14.300107769225573
TEST_006013,12.881077235542831
TEST_006014,13.03798046320995
TEST_006015,12.956959043208885
TEST_006016,13.91874221112347
TEST_006017,15.57700669337504
TEST_006018,12.024023508259235
TEST_006019,13.80099708490902
TEST_006020,13.67766992582005
TEST_006021,13.776452881979
TEST_006022,13.187944939865515
TEST_006023,11.964220713105187
TEST_006024,10.52394579326547
TEST_006025,16.012732450396395
TEST_006026,17.307778180301316
TEST_006027,18.147653514391223
TEST_006028,16.89982002696424
TEST_006029,18.478738113325317
TEST_006030,19.810612695917367
TEST_006031,20.28227535863287
TEST_006032,19.122846878168655
TEST_006033,20.818374569323055
TEST_006034,20.807649758397858
TEST_006035,19.487653142797086
TEST_006036,19.851209587026936
TEST_006037,19.4486762077371
TEST_006038,19.983287300799702
TEST_006039,20.557796560768665
TEST_006040,20.25637483054732
TEST_006041,18.654351020025377
TEST_006042,15.428128597606424
TEST_006043,19.315320410716687
TEST_006044,16.722149418051117
TEST_006045,14.696720701592183
TEST_006046,17.427206288393098
TEST_006047,17.81529397698714
TEST_006048,16.509010702771267
TEST_006049,18.948652616372524
TEST_006050,13.237830507793658
TEST_006051,13.001706889485108
TEST_006052,18.053937063618022
TEST_006053,16.640829976594564
TEST_006054,13.546176754567501
TEST_006055,14.933146957776342
TEST_006056,17.986894848615364
TEST_006057,16.2006731065448
TEST_006058,15.126612016166973
TEST_006059,16.559983509391667
TEST_006060,15.495437156837685
TEST_006061,15.609672936284458
TEST_006062,15.332691579250149
TEST_006063,19.286854753476877
TEST_006064,18.31682965064444
TEST_006065,15.303883111057377
TEST_006066,15.097470798418275
TEST_006067,16.839209167315197
TEST_006068,15.142606967791547
TEST_006069,14.170661771934721
TEST_006070,0.0
TEST_006071,18.019416685068357
TEST_006072,66.7744116879926
TEST_006073,16.990464247749713
TEST_006074,16.907413299176678
TEST_006075,13.845648994055441
TEST_006076,16.189555804980785
TEST_006077,14.631804584372164
TEST_006078,19.391981283093376
TEST_006079,62.999645533126255
TEST_006080,64.98391186867399
TEST_006081,66.4369613464606
TEST_006082,62.79316928146758
TEST_006083,19.376117519022035
TEST_006084,19.044793061531507
TEST_006085,19.690784003723053
TEST_006086,20.89822456897009
TEST_006087,63.48287886539218
TEST_006088,65.23001346504924
TEST_006089,67.17917108499928
TEST_006090,67.65480432914612
TEST_006091,70.47524360916145
TEST_006092,66.33597991674101
TEST_006093,67.76835062338199
TEST_006094,65.15486578265998
TEST_006095,69.24081897484018
TEST_006096,63.77437422712413
TEST_006097,67.75656756586334
TEST_006098,65.90498582586434
TEST_006099,20.13484686139138
TEST_006100,16.315770140174536
TEST_006101,16.106838993218307
TEST_006102,16.133174616050617
TEST_006103,16.023604306946847
TEST_006104,15.639735970789097
TEST_006105,17.16835672670671
TEST_006106,16.124377177730025
TEST_006107,17.34997002493733
TEST_006108,15.647114590209377
TEST_006109,16.061638823196617
TEST_006110,16.035265726632353
TEST_006111,16.195190197476673
TEST_006112,16.141848570421512
TEST_006113,16.042348582951796
TEST_006114,15.319757720225102
TEST_006115,15.702978676956938
TEST_006116,16.15831677835411
TEST_006117,15.573681152187575
TEST_006118,16.270709244886174
TEST_006119,16.381471895393616
TEST_006120,16.286966230907904
TEST_006121,16.356908703173527
TEST_006122,16.14551870528674
TEST_006123,16.027649724308052
TEST_006124,16.12774881667297
TEST_006125,15.771164926070039
TEST_006126,15.92015731136275
TEST_006127,15.834978345681812
TEST_006128,16.03277663909007
TEST_006129,15.640245125719485
TEST_006130,15.389076759434744
TEST_006131,15.84694545923266
TEST_006132,15.390634929949819
TEST_006133,15.534344802780677
TEST_006134,15.567275600314986
TEST_006135,15.646316819607215
TEST_006136,15.73328486514724
TEST_006137,15.33296021995968
TEST_006138,15.67120940784394
TEST_006139,16.15402528546404
TEST_006140,16.02830742180958
TEST_006141,17.396220154341233
TEST_006142,17.742926297470873
TEST_006143,15.699949279007736
TEST_006144,17.901240739304743
TEST_006145,15.634728136888885
TEST_006146,15.963157411260504
TEST_006147,14.622599808651755
TEST_006148,15.094945346111245
TEST_006149,15.970428444888935
TEST_006150,19.356746952127853
TEST_006151,18.951352705148963
TEST_006152,15.29163084248626
TEST_006153,0.0
TEST_006154,63.62521272271012
TEST_006155,16.743283249299004
TEST_006156,16.629543074057665
TEST_006157,16.744487129257838
TEST_006158,19.397128485331532
TEST_006159,17.60361679428965
TEST_006160,15.47411991263472
TEST_006161,63.68856287711922
TEST_006162,62.880896188967945
TEST_006163,20.72975998523923
TEST_006164,16.94290768441701
TEST_006165,20.4962287912592
TEST_006166,62.88064718693013
TEST_006167,64.9024940432712
TEST_006168,15.799022345791535
TEST_006169,15.405388846722502
TEST_006170,15.379296361777776
TEST_006171,19.964577427222135
TEST_006172,20.596095505663147
TEST_006173,15.521641699873204
TEST_006174,16.293012981681642
TEST_006175,15.330474160130127
TEST_006176,0.0
TEST_006177,16.817493411283788
TEST_006178,18.31078459721798
TEST_006179,15.602047676232676
TEST_006180,15.803593936200045
TEST_006181,17.416831594513685
TEST_006182,15.26489646241658
TEST_006183,17.8340587427344
TEST_006184,18.730233733032893
TEST_006185,19.680243927483627
TEST_006186,17.13294989144563
TEST_006187,19.700160351851935
TEST_006188,16.017301046646377
TEST_006189,15.895278636061633
TEST_006190,17.15160124905905
TEST_006191,17.15160124905905
TEST_006192,17.929117418097466
TEST_006193,19.2299602474065
TEST_006194,18.61278796492269
TEST_006195,18.08527348947628
TEST_006196,18.94415138448684
TEST_006197,17.1282437573245
TEST_006198,15.807404266772274
TEST_006199,16.487562762729382
TEST_006200,15.290885020596384
TEST_006201,17.645094994327664
TEST_006202,15.604858463767556
TEST_006203,15.603396092460201
TEST_006204,15.231525207684388
TEST_006205,15.365646822158368
TEST_006206,16.827307300868913
TEST_006207,16.916085783317126
TEST_006208,15.27059745597645
TEST_006209,16.87305503797333
TEST_006210,15.37242993859159
TEST_006211,15.42296370871004
TEST_006212,18.3439936968704
TEST_006213,17.15867936010921
TEST_006214,15.591627940158588
TEST_006215,14.411917473213993
TEST_006216,17.426792859890288
TEST_006217,17.476994977108966
TEST_006218,16.119927940894666
TEST_006219,15.918754051492243
TEST_006220,19.113886985655267
TEST_006221,15.972048029544137
TEST_006222,18.713541846113294
TEST_006223,15.427815212637345
TEST_006224,18.187154588586427
TEST_006225,15.628907274374733
TEST_006226,16.82974473932073
TEST_006227,16.342023111938786
TEST_006228,12.150350057447973
TEST_006229,15.72045585053754
TEST_006230,16.456999564037687
TEST_006231,17.59788963676573
TEST_006232,14.932418735519235
TEST_006233,17.08173780873351
TEST_006234,16.916396610895692
TEST_006235,15.752792764308708
TEST_006236,16.613150284327816
TEST_006237,19.779768298100997
TEST_006238,20.735205742444094
TEST_006239,17.426937736164977
TEST_006240,18.941432756506106
TEST_006241,17.72994401087187
TEST_006242,20.339696944800682
TEST_006243,19.944805127070193
TEST_006244,65.1092384173448
TEST_006245,65.01469556225608
TEST_006246,18.49889757493059
TEST_006247,18.78900532571753
TEST_006248,17.57574433198966
TEST_006249,18.997188351660263
TEST_006250,14.25931287531257
TEST_006251,16.106479641345366
TEST_006252,17.919844476046492
TEST_006253,14.746233295552495
TEST_006254,14.682480189117838
TEST_006255,16.279258159451178
TEST_006256,20.111426662500723
TEST_006257,63.76686070203975
TEST_006258,63.75291935556759
TEST_006259,66.19720512977997
TEST_006260,20.578285788715526
TEST_006261,19.255790861731672
TEST_006262,19.98394596736459
TEST_006263,19.39672873623165
TEST_006264,19.904274664507383
TEST_006265,19.789154518135856
TEST_006266,19.868225402145338
TEST_006267,20.770150181470406
TEST_006268,19.963135808938002
TEST_006269,20.581399430923586
TEST_006270,65.01348849255093
TEST_006271,64.44386688474019
TEST_006272,20.347789138587984
TEST_006273,20.54402526828559
TEST_006274,64.64894786788675
TEST_006275,15.168168983399816
TEST_006276,19.20121652398081
TEST_006277,64.68565737554958
TEST_006278,63.143636144692636
TEST_006279,19.48908866069181
TEST_006280,19.716318671713026
TEST_006281,19.98241565922549
TEST_006282,19.32288654943245
TEST_006283,17.971744413639012
TEST_006284,20.008732104199602
TEST_006285,19.543444160097355
TEST_006286,20.085501083606626
TEST_006287,19.75906880456468
TEST_006288,18.5339124463207
TEST_006289,18.610662445142857
TEST_006290,19.781173402188763
TEST_006291,19.79213392718304
TEST_006292,19.29061256133843
TEST_006293,19.767865317758588
TEST_006294,18.685818586031694
TEST_006295,18.74940677369171
TEST_006296,19.857212466718227
TEST_006297,20.19456701931703
TEST_006298,20.229992722948133
TEST_006299,19.690534454930475
TEST_006300,15.014391787159834
TEST_006301,17.7318257376224
TEST_006302,18.390122916889673
TEST_006303,20.439439746312967
TEST_006304,19.97766414188926
TEST_006305,20.298977097003313
TEST_006306,18.959644285940325
TEST_006307,19.633591821375116
TEST_006308,17.829496850275085
TEST_006309,18.895551069096264
TEST_006310,19.414662827390504
TEST_006311,19.892032971282923
TEST_006312,18.64603264172207
TEST_006313,19.362519495869336
TEST_006314,18.64603264172207
TEST_006315,19.49449675043356
TEST_006316,20.283053675301012
TEST_006317,19.621692745055917
TEST_006318,18.68670840552694
TEST_006319,19.552847619047483
TEST_006320,19.80656385610392
TEST_006321,19.520698841081614
TEST_006322,19.096034091414463
TEST_006323,17.951269126849283
TEST_006324,18.73111907470444
TEST_006325,18.273669729952168
TEST_006326,63.00424024753681
TEST_006327,65.73487534381282
TEST_006328,16.485053104011698
TEST_006329,19.14131181265541
TEST_006330,63.14078424548579
TEST_006331,18.632630478697568
TEST_006332,15.253924522695137
TEST_006333,17.459980814403377
TEST_006334,18.775020825573026
TEST_006335,18.198457517645956
TEST_006336,16.47675031040813
TEST_006337,20.131762384529882
TEST_006338,0.0
TEST_006339,18.744944373517438
TEST_006340,16.234966805016423
TEST_006341,18.353300261237926
TEST_006342,18.888146068622866
TEST_006343,18.685981005063297
TEST_006344,18.323578377567017
TEST_006345,65.63358721298577
TEST_006346,73.29665044605335
TEST_006347,17.47345193582934
TEST_006348,15.823923211422471
TEST_006349,65.34424376945049
TEST_006350,15.565140416434797
TEST_006351,17.451110041796877
TEST_006352,18.5596571381433
TEST_006353,63.133982068181425
TEST_006354,18.55998652681482
TEST_006355,15.503823698602435
TEST_006356,15.540934395303228
TEST_006357,15.710042593028597
TEST_006358,15.582559226956928
TEST_006359,16.463110371742246
TEST_006360,15.443381297422459
TEST_006361,15.396365849461557
TEST_006362,19.11204957013525
TEST_006363,15.526400175638585
TEST_006364,16.673125663484708
TEST_006365,16.962715304189327
TEST_006366,16.04486808717789
TEST_006367,15.838916980238924
TEST_006368,14.824766482020651
TEST_006369,16.29852612048366
TEST_006370,16.05107442635337
TEST_006371,17.389844727766658
TEST_006372,17.550372361392366
