ID,avg_delay_minutes_next_30m
TEST_010920,22.217077908858506
TEST_010921,22.687504431205397
TEST_010922,23.324692681013172
TEST_010923,22.88061011737803
TEST_010924,22.687504431205397
TEST_010925,24.797970149361753
TEST_010926,23.732447518406797
TEST_010927,22.72794679770826
TEST_010928,21.669249491286653
TEST_010929,24.797970149361753
TEST_010930,24.797970149361753
TEST_010931,24.797970149361753
TEST_010932,23.18567444068297
TEST_010933,28.191632411198093
TEST_010934,24.797970149361753
TEST_010935,24.797970149361753
TEST_010936,24.797970149361753
TEST_010937,24.797970149361753
TEST_010938,23.730791732841165
TEST_010939,24.797970149361753
TEST_010940,24.12221744744073
TEST_010941,24.797970149361753
TEST_010942,24.041560922288795
TEST_010943,24.797970149361753
TEST_010944,24.797970149361753
TEST_010945,24.797970149361753
TEST_010946,24.797970149361753
TEST_010947,24.12221744744073
TEST_010948,24.797970149361753
TEST_010949,24.797970149361753
TEST_010950,22.217077908858506
TEST_010951,22.217077908858506
TEST_010952,22.217077908858506
TEST_010953,22.217077908858506
TEST_010954,23.097267418490723
TEST_010955,23.324692681013172
TEST_010956,23.324692681013172
TEST_010957,22.217077908858506
TEST_010958,22.217077908858506
TEST_010959,22.687504431205397
TEST_010960,22.217077908858506
TEST_010961,22.687504431205397
TEST_010962,22.687504431205397
TEST_010963,22.217077908858506
TEST_010964,22.217077908858506
TEST_010965,22.687504431205397
TEST_010966,22.687504431205397
TEST_010967,22.217077908858506
TEST_010968,23.89382701720884
TEST_010969,22.217077908858506
TEST_010970,22.217077908858506
TEST_010971,23.89382701720884
TEST_010972,22.217077908858506
TEST_010973,23.89382701720884
TEST_010974,22.77946184317971
TEST_010975,22.217077908858506
TEST_010976,22.217077908858506
TEST_010977,22.217077908858506
TEST_010978,22.217077908858506
TEST_010979,22.217077908858506
TEST_010980,22.217077908858506
TEST_010981,23.324692681013172
TEST_010982,23.89382701720884
TEST_010983,22.217077908858506
TEST_010984,22.217077908858506
TEST_010985,22.580663699576863
TEST_010986,23.89382701720884
TEST_010987,23.097267418490723
TEST_010988,22.217077908858506
TEST_010989,22.217077908858506
TEST_010990,22.687504431205397
TEST_010991,22.687504431205397
TEST_010992,22.687504431205397
TEST_010993,22.88061011737803
TEST_010994,23.324692681013172
TEST_010995,22.217077908858506
TEST_010996,22.217077908858506
TEST_010997,22.687504431205397
TEST_010998,23.324692681013172
TEST_010999,23.097267418490723
TEST_011000,22.217077908858506
TEST_011001,22.217077908858506
TEST_011002,22.217077908858506
TEST_011003,22.687504431205397
TEST_011004,22.88061011737803
TEST_011005,23.324692681013172
TEST_011006,22.217077908858506
TEST_011007,22.217077908858506
TEST_011008,22.687504431205397
TEST_011009,22.687504431205397
TEST_011010,22.77946184317971
TEST_011011,23.324692681013172
TEST_011012,22.217077908858506
TEST_011013,22.217077908858506
TEST_011014,22.217077908858506
TEST_011015,22.687504431205397
TEST_011016,22.217077908858506
TEST_011017,23.324692681013172
TEST_011018,22.217077908858506
TEST_011019,22.217077908858506
TEST_011020,22.217077908858506
TEST_011021,22.217077908858506
TEST_011022,22.687504431205397
TEST_011023,23.097267418490723
TEST_011024,23.324692681013172
TEST_011025,22.217077908858506
TEST_011026,24.262538096416453
TEST_011027,22.58469423249308
TEST_011028,22.72794679770826
TEST_011029,22.72794679770826
TEST_011030,22.86553432012315
TEST_011031,22.72794679770826
TEST_011032,22.72794679770826
TEST_011033,22.72794679770826
TEST_011034,23.19837332005515
TEST_011035,23.055120754839972
TEST_011036,22.72794679770826
TEST_011037,22.72794679770826
TEST_011038,22.217077908858506
TEST_011039,23.447422490318615
TEST_011040,22.86553432012315
TEST_011041,22.86553432012315
TEST_011042,22.58469423249308
TEST_011043,23.091532588426617
TEST_011044,22.72794679770826
TEST_011045,22.442536422850942
TEST_011046,22.217077908858506
TEST_011047,22.72794679770826
TEST_011048,22.58469423249308
TEST_011049,22.537295595474
TEST_011050,23.89382701720884
TEST_011051,22.217077908858506
TEST_011052,23.89382701720884
TEST_011053,22.217077908858506
TEST_011054,22.217077908858506
TEST_011055,22.217077908858506
TEST_011056,22.687504431205397
TEST_011057,22.217077908858506
TEST_011058,22.687504431205397
TEST_011059,22.217077908858506
TEST_011060,22.687504431205397
TEST_011061,22.217077908858506
TEST_011062,22.217077908858506
TEST_011063,22.217077908858506
TEST_011064,22.217077908858506
TEST_011065,22.217077908858506
TEST_011066,22.217077908858506
TEST_011067,22.687504431205397
TEST_011068,22.687504431205397
TEST_011069,22.687504431205397
TEST_011070,23.89382701720884
TEST_011071,22.217077908858506
TEST_011072,23.89382701720884
TEST_011073,23.89382701720884
TEST_011074,23.89382701720884
TEST_011075,22.217077908858506
TEST_011076,22.217077908858506
TEST_011077,23.89382701720884
TEST_011078,22.217077908858506
TEST_011079,22.217077908858506
TEST_011080,22.217077908858506
TEST_011081,22.217077908858506
TEST_011082,22.154493492399
TEST_011083,22.402560617694746
TEST_011084,22.154493492399
TEST_011085,22.104218534752153
TEST_011086,21.932134095347855
TEST_011087,23.839557959876505
TEST_011088,21.932134095347855
TEST_011089,22.104218534752153
TEST_011090,21.932134095347855
TEST_011091,23.839557959876505
TEST_011092,22.667573967792272
TEST_011093,22.402560617694746
TEST_011094,22.574645057099044
TEST_011095,22.574645057099044
TEST_011096,22.49451802966906
TEST_011097,21.932134095347855
TEST_011098,22.104218534752153
TEST_011099,22.687504431205397
TEST_011100,24.262538096416453
TEST_011101,22.217077908858506
TEST_011102,23.89382701720884
TEST_011103,22.72794679770826
TEST_011104,22.72794679770826
TEST_011105,22.72794679770826
TEST_011106,23.055120754839972
TEST_011107,23.465978497698337
TEST_011108,22.72794679770826
TEST_011109,22.72794679770826
TEST_011110,22.687504431205397
TEST_011111,23.693403760220786
TEST_011112,23.693403760220786
TEST_011113,23.693403760220786
TEST_011114,22.72794679770826
TEST_011115,23.19837332005515
TEST_011116,23.693403760220786
TEST_011117,23.89382701720884
TEST_011118,22.687504431205397
TEST_011119,23.89382701720884
TEST_011120,22.217077908858506
TEST_011121,22.217077908858506
TEST_011122,24.262538096416453
TEST_011123,22.687504431205397
TEST_011124,23.324692681013172
TEST_011125,22.217077908858506
TEST_011126,23.89382701720884
TEST_011127,24.262538096416453
TEST_011128,22.217077908858506
TEST_011129,22.687504431205397
TEST_011130,22.72794679770826
TEST_011131,23.19837332005515
TEST_011132,22.687504431205397
TEST_011133,23.19837332005515
TEST_011134,22.687504431205397
TEST_011135,23.19837332005515
TEST_011136,22.217077908858506
TEST_011137,22.217077908858506
TEST_011138,22.217077908858506
TEST_011139,22.77946184317971
TEST_011140,23.147078166814286
TEST_011141,22.687504431205397
TEST_011142,22.217077908858506
TEST_011143,22.687504431205397
TEST_011144,22.217077908858506
TEST_011145,22.217077908858506
TEST_011146,22.58469423249308
TEST_011147,22.217077908858506
TEST_011148,22.687504431205397
TEST_011149,23.89382701720884
TEST_011150,22.217077908858506
TEST_011151,23.89382701720884
TEST_011152,22.217077908858506
TEST_011153,22.217077908858506
TEST_011154,22.217077908858506
TEST_011155,22.217077908858506
TEST_011156,22.687504431205397
TEST_011157,22.217077908858506
TEST_011158,22.687504431205397
TEST_011159,22.687504431205397
TEST_011160,22.217077908858506
TEST_011161,22.217077908858506
TEST_011162,22.217077908858506
TEST_011163,23.89382701720884
TEST_011164,22.217077908858506
TEST_011165,22.687504431205397
TEST_011166,23.89382701720884
TEST_011167,22.217077908858506
TEST_011168,22.217077908858506
TEST_011169,22.687504431205397
TEST_011170,22.687504431205397
TEST_011171,22.687504431205397
TEST_011172,22.217077908858506
TEST_011173,22.217077908858506
TEST_011174,22.217077908858506
TEST_011175,22.86553432012315
TEST_011176,22.72794679770826
TEST_011177,24.772697770048172
TEST_011178,22.58469423249308
TEST_011179,22.217077908858506
TEST_011180,22.72794679770826
TEST_011181,22.812896492422563
TEST_011182,24.262538096416453
TEST_011183,23.77835345493509
TEST_011184,22.88061011737803
TEST_011185,23.290330732029464
TEST_011186,24.098059862338285
TEST_011187,23.176482283140917
TEST_011188,23.19837332005515
TEST_011189,24.119285531201275
TEST_011190,22.77946184317971
TEST_011191,22.217077908858506
TEST_011192,22.72794679770826
TEST_011193,24.098059862338285
TEST_011194,23.05621551041301
TEST_011195,23.830991282635676
TEST_011196,23.693403760220786
TEST_011197,23.89382701720884
TEST_011198,22.687504431205397
TEST_011199,24.188306286297802
TEST_011200,22.812896492422563
TEST_011201,23.304169925103437
TEST_011202,24.499819649329705
TEST_011203,23.396456582522756
TEST_011204,24.347487791130757
TEST_011205,23.828335366976052
TEST_011206,22.95048401483745
TEST_011207,22.812896492422563
TEST_011208,22.812896492422563
TEST_011209,22.58469423249308
TEST_011210,23.42091053718434
TEST_011211,24.119285531201275
TEST_011212,23.77835345493509
TEST_011213,24.361913545035282
TEST_011214,24.711252850334514
TEST_011215,24.84144852741132
TEST_011216,24.006140412567877
TEST_011217,23.5745935987871
TEST_011218,24.269626887615967
TEST_011219,25.65712404738458
TEST_011220,24.938044591033236
TEST_011221,23.550151195005608
TEST_011222,23.777938152638395
TEST_011223,24.403412971756755
TEST_011224,22.833184921764726
TEST_011225,22.77946184317971
TEST_011226,22.217077908858506
TEST_011227,22.687504431205397
TEST_011228,23.693403760220786
TEST_011229,22.58469423249308
TEST_011230,22.72794679770826
TEST_011231,23.693403760220786
TEST_011232,24.262538096416453
TEST_011233,23.19837332005515
TEST_011234,24.262538096416453
TEST_011235,23.055120754839972
TEST_011236,23.693403760220786
TEST_011237,23.693403760220786
TEST_011238,22.72794679770826
TEST_011239,23.693403760220786
TEST_011240,24.262538096416453
TEST_011241,23.89382701720884
TEST_011242,24.119285531201275
TEST_011243,23.324692681013172
TEST_011244,23.324692681013172
TEST_011245,22.72794679770826
TEST_011246,22.72794679770826
TEST_011247,22.217077908858506
TEST_011248,23.19837332005515
TEST_011249,23.324692681013172
TEST_011250,22.72228175490797
TEST_011251,24.797970149361753
TEST_011252,23.723240434472352
TEST_011253,23.974483542360773
TEST_011254,24.797970149361753
TEST_011255,24.650236244281796
TEST_011256,23.89382701720884
TEST_011257,24.797970149361753
TEST_011258,24.797970149361753
TEST_011259,23.41288813409554
TEST_011260,24.650236244281796
TEST_011261,23.962711255735126
TEST_011262,24.041560922288795
TEST_011263,24.797970149361753
TEST_011264,24.797970149361753
TEST_011265,24.041560922288795
TEST_011266,24.797970149361753
TEST_011267,24.650236244281796
TEST_011268,24.650236244281796
TEST_011269,24.797970149361753
TEST_011270,24.797970149361753
TEST_011271,24.643044536154267
TEST_011272,24.262538096416453
TEST_011273,24.797970149361753
TEST_011274,24.797970149361753
TEST_011275,24.119285531201275
TEST_011276,22.58469423249308
TEST_011277,23.954807297123107
TEST_011278,22.58469423249308
TEST_011279,22.58469423249308
TEST_011280,22.58469423249308
TEST_011281,22.72228175490797
TEST_011282,23.954807297123107
TEST_011283,23.055120754839972
TEST_011284,24.499819649329705
TEST_011285,22.58469423249308
TEST_011286,23.954807297123107
TEST_011287,23.055120754839972
TEST_011288,23.550151195005608
TEST_011289,22.72228175490797
TEST_011290,23.954807297123107
TEST_011291,23.055120754839972
TEST_011292,24.483827587812065
TEST_011293,24.711252850334514
TEST_011294,23.550151195005608
TEST_011295,23.055120754839972
TEST_011296,23.550151195005608
TEST_011297,24.970246171676596
TEST_011298,24.119285531201275
TEST_011299,23.91594097734998
TEST_011300,22.72794679770826
TEST_011301,22.58469423249308
TEST_011302,22.58469423249308
TEST_011303,22.72794679770826
TEST_011304,23.05621551041301
TEST_011305,23.33596084247004
TEST_011306,23.550151195005608
TEST_011307,22.58469423249308
TEST_011308,23.598863944400165
TEST_011309,21.708570274600426
TEST_011310,22.730401281646632
TEST_011311,24.059193542565158
TEST_011312,22.513025249860934
TEST_011313,22.629253007448312
TEST_011314,23.565088905377404
TEST_011315,21.65619790472061
TEST_011316,22.042598727514044
TEST_011317,22.513025249860934
TEST_011318,23.777938152638395
TEST_011319,22.053817486561066
TEST_011320,22.72794679770826
TEST_011321,21.93763979611926
TEST_011322,22.017920782672494
TEST_011323,21.695518688034383
TEST_011324,22.537295595474
TEST_011325,23.055120754839972
TEST_011326,22.58469423249308
TEST_011327,23.192708277254862
TEST_011328,23.055120754839972
TEST_011329,24.119285531201275
TEST_011330,22.58469423249308
TEST_011331,22.217077908858506
TEST_011332,22.58469423249308
TEST_011333,22.58469423249308
TEST_011334,22.95048401483745
TEST_011335,24.119285531201275
TEST_011336,23.147078166814286
TEST_011337,22.58469423249308
TEST_011338,23.550151195005608
TEST_011339,22.72228175490797
TEST_011340,23.055120754839972
TEST_011341,23.550151195005608
TEST_011342,24.119285531201275
TEST_011343,22.58469423249308
TEST_011344,23.550151195005608
TEST_011345,23.324692681013172
TEST_011346,23.055120754839972
TEST_011347,23.32272593248316
TEST_011348,23.89382701720884
TEST_011349,23.324692681013172
TEST_011350,24.021255871713546
TEST_011351,22.58469423249308
TEST_011352,22.897703449301318
TEST_011353,22.099261199591442
TEST_011354,23.552135219700506
TEST_011355,23.66747352047221
TEST_011356,22.72228175490797
TEST_011357,24.021255871713546
TEST_011358,22.513025249860934
TEST_011359,22.981378553920283
TEST_011360,21.669249491286653
TEST_011361,24.119285531201275
TEST_011362,21.708570274600426
TEST_011363,22.042598727514044
TEST_011364,22.513025249860934
TEST_011365,22.513025249860934
TEST_011366,23.151858440098206
TEST_011367,22.513025249860934
TEST_011368,23.777938152638395
TEST_011369,23.098339184276544
TEST_011370,21.708570274600426
TEST_011371,22.73005262320649
TEST_011372,24.554962282306356
TEST_011373,22.513025249860934
TEST_011374,25.429698784862133
TEST_011375,24.643072214544883
TEST_011376,21.669249491286653
TEST_011377,25.57531640188306
TEST_011378,24.20972030046794
TEST_011379,22.545623481707995
TEST_011380,24.643072214544883
TEST_011381,23.732447518406797
TEST_011382,24.854505415549692
TEST_011383,24.797970149361753
TEST_011384,24.12221744744073
TEST_011385,24.041560922288795
TEST_011386,24.797970149361753
TEST_011387,24.797970149361753
TEST_011388,23.76066767837975
TEST_011389,23.84251403764473
TEST_011390,24.797970149361753
TEST_011391,24.797970149361753
TEST_011392,24.797970149361753
TEST_011393,24.113010363506284
TEST_011394,24.797970149361753
TEST_011395,24.797970149361753
TEST_011396,23.974483542360773
TEST_011397,24.797970149361753
TEST_011398,23.974483542360773
TEST_011399,24.797970149361753
TEST_011400,22.687504431205397
TEST_011401,21.669249491286653
TEST_011402,22.06686907312711
TEST_011403,22.537295595474
TEST_011404,21.669249491286653
TEST_011405,22.217077908858506
TEST_011406,22.217077908858506
TEST_011407,22.127592751370152
TEST_011408,21.669249491286653
TEST_011409,22.104218534752153
TEST_011410,22.70957063958331
TEST_011411,22.19714744544538
TEST_011412,21.9288529948077
TEST_011413,23.730791732841165
TEST_011414,23.730791732841165
TEST_011415,22.467804325470507
TEST_011416,22.465878830063705
TEST_011417,21.932134095347855
TEST_011418,22.19714744544538
TEST_011419,21.82690224739519
TEST_011420,22.580663699576863
TEST_011421,22.154493492399
TEST_011422,22.127592751370152
TEST_011423,22.217077908858506
TEST_011424,22.687504431205397
TEST_011425,22.465878830063705
TEST_011426,23.079692359788055
TEST_011427,24.650236244281796
TEST_011428,22.72228175490797
TEST_011429,24.650236244281796
TEST_011430,23.89382701720884
TEST_011431,24.650236244281796
TEST_011432,24.650236244281796
TEST_011433,23.89382701720884
TEST_011434,24.1268863138957
TEST_011435,23.965276458426327
TEST_011436,23.974483542360773
TEST_011437,23.974483542360773
TEST_011438,23.730791732841165
TEST_011439,24.483959801198466
TEST_011440,23.974483542360773
TEST_011441,24.126403686013344
TEST_011442,23.89382701720884
TEST_011443,24.650236244281796
TEST_011444,24.650236244281796
TEST_011445,24.643044536154267
TEST_011446,23.974483542360773
TEST_011447,24.650236244281796
TEST_011448,24.650236244281796
TEST_011449,24.797970149361753
TEST_011450,22.217077908858506
TEST_011451,22.217077908858506
